suite_id,sample_id,code,label,character
38,6,11,10,十
2,7,3,2,二
64,5,9,8,八
65,6,8,7,七
93,2,5,4,四
25,4,9,8,八
46,10,10,9,九
78,7,15,14,亿
25,10,7,6,六
11,8,15,14,亿
17,9,7,6,六
78,8,7,6,六
36,4,10,9,九
26,5,15,14,亿
17,5,13,12,千
45,6,6,5,五
94,5,2,1,一
53,3,11,10,十
84,4,15,14,亿
75,10,4,3,三
55,6,9,8,八
14,5,8,7,七
51,9,10,9,九
44,10,15,14,亿
99,7,8,7,七
28,7,3,2,二
2,1,15,14,亿
67,4,6,5,五
38,9,4,3,三
51,8,3,2,二
78,6,11,10,十
43,10,9,8,八
85,10,4,3,三
76,2,14,13,万
34,7,12,11,百
1,2,13,12,千
76,4,7,6,六
53,6,8,7,七
83,4,11,10,十
56,7,15,14,亿
37,8,4,3,三
54,10,12,11,百
76,5,10,9,九
20,1,14,13,万
89,6,3,2,二
13,1,1,0,零
1,7,8,7,七
46,1,10,9,九
55,3,3,2,二
92,10,15,14,亿
86,10,6,5,五
84,7,4,3,三
95,10,1,0,零
76,4,3,2,二
40,1,4,3,三
21,4,10,9,九
15,2,4,3,三
100,10,8,7,七
33,9,14,13,万
64,8,1,0,零
75,2,11,10,十
17,8,8,7,七
19,2,11,10,十
85,1,3,2,二
100,10,3,2,二
18,9,9,8,八
82,1,9,8,八
48,10,4,3,三
8,5,11,10,十
38,7,5,4,四
74,5,14,13,万
100,7,1,0,零
90,10,8,7,七
100,3,3,2,二
45,7,1,0,零
26,3,3,2,二
44,2,8,7,七
46,10,9,8,八
15,1,8,7,七
83,6,2,1,一
65,6,11,10,十
7,6,10,9,九
63,5,8,7,七
87,3,6,5,五
83,1,6,5,五
90,7,10,9,九
24,1,14,13,万
34,8,10,9,九
12,1,2,1,一
80,4,7,6,六
65,9,7,6,六
28,1,1,0,零
57,2,13,12,千
66,3,10,9,九
38,1,6,5,五
37,7,8,7,七
93,4,6,5,五
98,10,14,13,万
80,10,6,5,五
79,8,8,7,七
42,4,7,6,六
9,6,15,14,亿
20,7,1,0,零
32,10,15,14,亿
55,5,4,3,三
90,10,4,3,三
75,4,4,3,三
3,8,8,7,七
39,5,14,13,万
71,1,1,0,零
62,1,9,8,八
84,3,10,9,九
90,1,3,2,二
93,2,15,14,亿
75,10,2,1,一
34,5,6,5,五
43,8,3,2,二
81,2,3,2,二
35,7,11,10,十
34,1,7,6,六
62,1,1,0,零
90,2,14,13,万
20,4,8,7,七
23,6,11,10,十
91,1,5,4,四
86,8,15,14,亿
55,2,12,11,百
22,3,11,10,十
8,5,14,13,万
16,5,6,5,五
72,10,14,13,万
100,9,9,8,八
76,6,3,2,二
19,1,12,11,百
25,9,5,4,四
26,10,14,13,万
15,4,5,4,四
12,5,14,13,万
56,10,3,2,二
69,2,6,5,五
4,9,13,12,千
56,5,2,1,一
42,2,12,11,百
48,10,3,2,二
87,10,4,3,三
10,5,2,1,一
43,10,4,3,三
36,9,4,3,三
1,10,6,5,五
91,4,1,0,零
31,2,14,13,万
17,5,7,6,六
81,3,2,1,一
11,7,1,0,零
39,2,8,7,七
44,3,13,12,千
78,4,10,9,九
82,6,12,11,百
38,8,12,11,百
55,8,1,0,零
42,4,6,5,五
52,10,4,3,三
62,2,12,11,百
10,7,7,6,六
25,8,1,0,零
8,3,14,13,万
43,7,5,4,四
17,5,12,11,百
26,2,6,5,五
75,1,11,10,十
93,8,5,4,四
23,8,5,4,四
34,10,1,0,零
26,8,2,1,一
37,7,6,5,五
35,5,14,13,万
44,2,14,13,万
40,4,8,7,七
41,9,3,2,二
57,3,10,9,九
44,7,14,13,万
43,9,12,11,百
23,7,8,7,七
48,1,11,10,十
56,2,8,7,七
23,5,15,14,亿
11,4,3,2,二
92,10,1,0,零
1,2,12,11,百
72,10,8,7,七
78,8,9,8,八
42,1,5,4,四
66,3,5,4,四
12,2,9,8,八
91,8,14,13,万
11,7,13,12,千
50,3,13,12,千
68,8,6,5,五
10,4,7,6,六
89,3,9,8,八
40,8,11,10,十
35,4,7,6,六
47,10,11,10,十
4,7,1,0,零
90,2,3,2,二
16,7,2,1,一
24,7,12,11,百
58,2,10,9,九
34,5,11,10,十
100,5,7,6,六
98,7,1,0,零
77,8,8,7,七
1,6,4,3,三
23,9,13,12,千
65,3,4,3,三
15,8,13,12,千
99,10,1,0,零
83,8,15,14,亿
16,1,10,9,九
49,1,1,0,零
61,10,2,1,一
8,4,9,8,八
36,8,14,13,万
40,7,12,11,百
72,5,14,13,万
15,10,1,0,零
10,3,13,12,千
86,7,6,5,五
17,7,3,2,二
27,6,8,7,七
28,9,10,9,九
4,5,11,10,十
68,6,10,9,九
16,8,13,12,千
36,5,4,3,三
77,5,9,8,八
9,4,13,12,千
70,8,1,0,零
76,9,4,3,三
95,8,10,9,九
89,7,6,5,五
14,5,13,12,千
6,9,11,10,十
5,6,7,6,六
14,6,5,4,四
69,4,14,13,万
28,6,14,13,万
61,6,2,1,一
33,10,1,0,零
78,3,6,5,五
96,9,1,0,零
10,5,14,13,万
63,6,3,2,二
45,9,5,4,四
35,2,1,0,零
6,6,10,9,九
14,3,4,3,三
74,10,14,13,万
55,5,3,2,二
84,8,9,8,八
62,5,15,14,亿
55,4,7,6,六
56,8,6,5,五
57,2,10,9,九
3,2,9,8,八
11,1,3,2,二
11,8,2,1,一
47,1,10,9,九
37,5,2,1,一
25,3,8,7,七
57,6,11,10,十
66,8,5,4,四
69,5,9,8,八
84,7,15,14,亿
18,4,8,7,七
50,4,5,4,四
28,3,2,1,一
2,10,3,2,二
23,9,3,2,二
74,2,14,13,万
60,4,4,3,三
74,1,11,10,十
20,3,9,8,八
68,9,14,13,万
89,4,13,12,千
98,8,6,5,五
66,4,2,1,一
97,10,6,5,五
4,2,9,8,八
50,9,10,9,九
16,3,3,2,二
80,6,10,9,九
51,2,9,8,八
79,7,12,11,百
21,9,10,9,九
77,6,15,14,亿
27,9,10,9,九
62,9,9,8,八
9,9,6,5,五
74,1,2,1,一
41,7,7,6,六
100,9,1,0,零
19,8,6,5,五
67,1,15,14,亿
9,5,7,6,六
36,5,2,1,一
3,3,13,12,千
50,5,7,6,六
16,6,8,7,七
55,4,5,4,四
49,2,14,13,万
33,8,2,1,一
29,7,12,11,百
83,1,10,9,九
97,9,11,10,十
92,3,4,3,三
22,1,7,6,六
11,1,6,5,五
81,2,6,5,五
32,4,11,10,十
11,4,12,11,百
88,5,6,5,五
71,2,8,7,七
74,8,1,0,零
50,10,8,7,七
10,9,3,2,二
42,6,7,6,六
69,5,15,14,亿
89,8,15,14,亿
100,4,13,12,千
26,5,1,0,零
90,3,1,0,零
2,4,12,11,百
63,5,10,9,九
99,8,7,6,六
47,3,1,0,零
21,8,8,7,七
66,6,9,8,八
98,9,6,5,五
78,3,15,14,亿
82,9,4,3,三
9,9,15,14,亿
75,10,11,10,十
37,8,15,14,亿
27,2,15,14,亿
18,7,2,1,一
84,2,8,7,七
59,5,7,6,六
25,9,14,13,万
66,2,8,7,七
97,2,5,4,四
50,5,12,11,百
57,4,7,6,六
12,9,7,6,六
78,8,3,2,二
1,7,5,4,四
37,10,4,3,三
95,9,14,13,万
68,6,9,8,八
67,1,14,13,万
21,1,9,8,八
15,3,2,1,一
76,9,1,0,零
38,10,4,3,三
29,4,11,10,十
5,9,6,5,五
72,2,14,13,万
35,2,15,14,亿
85,8,7,6,六
31,3,3,2,二
33,2,13,12,千
44,1,4,3,三
18,6,7,6,六
15,6,2,1,一
69,4,2,1,一
70,8,15,14,亿
37,1,8,7,七
94,1,4,3,三
79,1,2,1,一
10,7,10,9,九
52,7,8,7,七
54,9,8,7,七
15,6,5,4,四
46,3,12,11,百
87,10,7,6,六
70,8,14,13,万
95,5,13,12,千
12,2,2,1,一
22,8,1,0,零
14,7,12,11,百
92,1,15,14,亿
35,10,10,9,九
57,4,4,3,三
36,6,6,5,五
56,9,1,0,零
76,7,15,14,亿
5,3,4,3,三
38,4,3,2,二
45,7,12,11,百
50,9,13,12,千
31,9,10,9,九
6,8,15,14,亿
51,10,2,1,一
66,4,11,10,十
3,3,6,5,五
69,2,7,6,六
53,5,8,7,七
25,7,13,12,千
70,9,6,5,五
70,9,2,1,一
71,6,6,5,五
59,10,15,14,亿
28,6,15,14,亿
55,4,8,7,七
75,3,13,12,千
89,1,6,5,五
5,7,14,13,万
79,1,13,12,千
71,5,5,4,四
50,5,8,7,七
40,3,4,3,三
71,4,10,9,九
72,2,15,14,亿
47,5,7,6,六
46,10,13,12,千
18,7,8,7,七
51,4,12,11,百
99,2,6,5,五
66,10,9,8,八
27,2,14,13,万
26,4,11,10,十
59,1,2,1,一
66,3,2,1,一
85,8,15,14,亿
29,1,9,8,八
95,4,8,7,七
17,4,9,8,八
16,7,1,0,零
4,7,13,12,千
76,7,14,13,万
25,2,2,1,一
25,10,13,12,千
46,8,14,13,万
55,5,7,6,六
44,9,11,10,十
65,4,11,10,十
56,1,5,4,四
27,3,1,0,零
2,9,4,3,三
99,1,14,13,万
84,5,7,6,六
88,10,14,13,万
91,5,11,10,十
41,1,6,5,五
98,5,2,1,一
52,6,14,13,万
50,6,9,8,八
21,7,14,13,万
99,8,6,5,五
46,1,14,13,万
28,7,4,3,三
2,5,15,14,亿
5,5,1,0,零
53,2,12,11,百
79,7,3,2,二
25,8,10,9,九
92,8,13,12,千
13,6,8,7,七
42,3,3,2,二
46,4,12,11,百
45,5,15,14,亿
66,2,15,14,亿
69,1,3,2,二
97,9,7,6,六
42,6,10,9,九
96,9,7,6,六
51,8,13,12,千
80,6,8,7,七
81,3,3,2,二
2,9,5,4,四
17,8,15,14,亿
33,5,11,10,十
32,9,8,7,七
83,4,3,2,二
54,2,14,13,万
28,9,4,3,三
35,9,3,2,二
27,10,14,13,万
93,10,13,12,千
80,10,7,6,六
81,8,2,1,一
75,3,4,3,三
21,7,7,6,六
59,9,12,11,百
84,4,13,12,千
44,4,14,13,万
70,2,2,1,一
61,2,13,12,千
26,5,2,1,一
21,10,5,4,四
4,6,5,4,四
30,4,8,7,七
71,6,7,6,六
66,1,6,5,五
6,7,2,1,一
70,9,5,4,四
40,3,15,14,亿
62,6,11,10,十
39,7,9,8,八
83,10,11,10,十
43,2,9,8,八
76,9,15,14,亿
9,6,13,12,千
57,4,2,1,一
58,3,11,10,十
38,9,5,4,四
12,6,2,1,一
25,2,5,4,四
90,3,3,2,二
43,6,8,7,七
81,2,1,0,零
4,1,15,14,亿
15,6,15,14,亿
13,4,12,11,百
12,6,9,8,八
14,2,5,4,四
55,1,10,9,九
12,5,1,0,零
95,6,8,7,七
29,5,15,14,亿
35,9,6,5,五
7,7,8,7,七
97,5,7,6,六
35,5,5,4,四
71,8,12,11,百
83,7,8,7,七
16,4,5,4,四
50,4,13,12,千
21,6,13,12,千
63,8,12,11,百
42,7,2,1,一
71,1,9,8,八
43,7,14,13,万
58,9,12,11,百
5,1,5,4,四
69,6,12,11,百
79,10,6,5,五
25,7,1,0,零
36,1,3,2,二
19,1,5,4,四
55,4,4,3,三
6,7,7,6,六
55,8,3,2,二
82,7,10,9,九
49,10,3,2,二
4,1,4,3,三
60,1,9,8,八
25,3,15,14,亿
68,6,6,5,五
6,6,4,3,三
53,6,10,9,九
25,7,2,1,一
51,2,14,13,万
65,10,12,11,百
33,7,1,0,零
48,6,2,1,一
63,3,6,5,五
59,8,2,1,一
22,5,5,4,四
41,10,8,7,七
64,3,13,12,千
27,4,13,12,千
96,3,2,1,一
68,3,2,1,一
52,3,10,9,九
5,6,12,11,百
45,5,11,10,十
89,3,13,12,千
76,1,10,9,九
52,7,4,3,三
99,6,15,14,亿
71,5,2,1,一
60,3,2,1,一
21,2,8,7,七
77,7,3,2,二
44,8,10,9,九
68,3,10,9,九
58,8,9,8,八
2,7,14,13,万
88,7,2,1,一
29,9,9,8,八
5,2,9,8,八
25,6,4,3,三
21,1,12,11,百
41,1,10,9,九
80,4,3,2,二
45,3,4,3,三
89,10,13,12,千
30,3,4,3,三
13,9,10,9,九
88,5,3,2,二
45,4,12,11,百
69,4,15,14,亿
28,4,5,4,四
97,8,10,9,九
19,9,14,13,万
57,4,8,7,七
83,10,7,6,六
60,2,4,3,三
80,4,11,10,十
51,2,2,1,一
14,8,5,4,四
50,3,14,13,万
65,2,12,11,百
73,2,1,0,零
52,1,1,0,零
87,2,15,14,亿
73,8,8,7,七
16,5,5,4,四
18,6,10,9,九
23,6,7,6,六
52,2,11,10,十
17,7,14,13,万
13,9,13,12,千
44,9,5,4,四
6,5,4,3,三
8,2,14,13,万
6,4,12,11,百
64,10,12,11,百
100,3,15,14,亿
33,9,4,3,三
47,3,11,10,十
4,5,4,3,三
10,5,3,2,二
28,9,15,14,亿
57,3,6,5,五
4,4,8,7,七
92,4,7,6,六
68,6,8,7,七
34,4,15,14,亿
14,2,8,7,七
50,10,10,9,九
34,9,5,4,四
99,1,5,4,四
12,6,10,9,九
36,4,12,11,百
38,1,14,13,万
11,4,2,1,一
89,4,14,13,万
5,2,12,11,百
17,10,9,8,八
57,2,2,1,一
14,2,9,8,八
46,5,5,4,四
91,6,9,8,八
24,5,11,10,十
39,2,1,0,零
85,5,4,3,三
54,2,7,6,六
51,3,10,9,九
60,9,11,10,十
92,9,7,6,六
59,10,4,3,三
26,1,11,10,十
61,5,2,1,一
14,9,5,4,四
41,1,4,3,三
81,10,14,13,万
63,9,9,8,八
67,7,12,11,百
7,10,14,13,万
94,10,13,12,千
47,10,5,4,四
66,9,15,14,亿
10,6,9,8,八
17,5,8,7,七
68,5,5,4,四
24,9,1,0,零
18,8,10,9,九
20,8,12,11,百
54,5,5,4,四
97,8,4,3,三
33,7,15,14,亿
62,8,15,14,亿
55,2,7,6,六
20,9,9,8,八
38,6,10,9,九
1,10,2,1,一
31,1,6,5,五
95,5,15,14,亿
86,7,5,4,四
5,8,4,3,三
40,7,6,5,五
50,6,4,3,三
6,2,6,5,五
87,2,10,9,九
6,5,3,2,二
49,10,14,13,万
72,6,1,0,零
13,8,7,6,六
69,4,5,4,四
76,1,14,13,万
24,1,5,4,四
3,5,7,6,六
99,1,9,8,八
86,7,1,0,零
52,3,12,11,百
53,8,11,10,十
93,5,14,13,万
99,10,2,1,一
5,5,3,2,二
17,10,11,10,十
32,3,10,9,九
15,5,14,13,万
9,7,2,1,一
74,9,2,1,一
71,2,13,12,千
56,9,6,5,五
15,8,11,10,十
83,5,11,10,十
92,9,12,11,百
84,7,10,9,九
61,9,15,14,亿
26,1,5,4,四
55,3,11,10,十
22,3,14,13,万
27,8,11,10,十
87,9,7,6,六
38,8,14,13,万
31,7,14,13,万
70,7,7,6,六
14,9,12,11,百
67,3,4,3,三
13,10,5,4,四
91,1,3,2,二
8,10,3,2,二
45,10,14,13,万
28,7,2,1,一
41,5,6,5,五
80,9,2,1,一
62,7,5,4,四
80,3,8,7,七
28,1,9,8,八
12,5,13,12,千
47,10,13,12,千
12,9,6,5,五
80,8,5,4,四
97,2,6,5,五
60,6,10,9,九
18,4,1,0,零
41,7,12,11,百
5,4,3,2,二
91,8,11,10,十
5,10,5,4,四
69,6,8,7,七
90,1,10,9,九
25,8,2,1,一
63,2,5,4,四
6,10,1,0,零
25,5,4,3,三
61,7,7,6,六
91,1,12,11,百
51,8,15,14,亿
66,1,1,0,零
16,4,3,2,二
85,4,8,7,七
51,7,15,14,亿
99,10,12,11,百
5,3,15,14,亿
94,9,5,4,四
58,10,6,5,五
87,10,14,13,万
63,5,14,13,万
75,9,3,2,二
11,5,4,3,三
67,3,9,8,八
64,4,3,2,二
32,10,2,1,一
8,8,6,5,五
98,2,4,3,三
95,2,6,5,五
34,8,14,13,万
71,10,13,12,千
86,10,4,3,三
39,9,15,14,亿
89,7,2,1,一
92,7,6,5,五
82,4,14,13,万
96,6,12,11,百
18,9,1,0,零
51,6,5,4,四
49,7,3,2,二
76,2,9,8,八
48,3,1,0,零
32,5,10,9,九
84,10,2,1,一
31,7,6,5,五
10,10,9,8,八
12,1,9,8,八
89,9,9,8,八
15,10,3,2,二
12,6,15,14,亿
17,9,10,9,九
50,5,10,9,九
73,9,8,7,七
21,9,11,10,十
7,9,13,12,千
71,8,7,6,六
38,3,11,10,十
81,2,5,4,四
89,3,10,9,九
11,5,3,2,二
56,6,13,12,千
89,5,5,4,四
43,8,8,7,七
46,7,4,3,三
50,5,9,8,八
72,1,10,9,九
97,2,3,2,二
43,8,5,4,四
45,3,3,2,二
1,6,11,10,十
75,1,10,9,九
66,8,12,11,百
53,2,3,2,二
51,5,7,6,六
63,6,4,3,三
78,1,2,1,一
1,9,3,2,二
14,7,5,4,四
14,6,9,8,八
32,7,9,8,八
86,1,1,0,零
47,9,10,9,九
67,2,4,3,三
39,3,12,11,百
61,6,10,9,九
25,10,1,0,零
14,4,11,10,十
90,6,12,11,百
94,7,9,8,八
9,10,13,12,千
25,2,13,12,千
66,5,8,7,七
70,4,1,0,零
44,6,8,7,七
43,3,9,8,八
92,3,14,13,万
89,10,4,3,三
31,1,14,13,万
92,1,8,7,七
29,8,15,14,亿
87,6,14,13,万
56,2,11,10,十
23,10,3,2,二
76,1,15,14,亿
49,4,2,1,一
67,3,5,4,四
53,7,2,1,一
32,1,4,3,三
77,9,2,1,一
77,3,12,11,百
41,3,7,6,六
94,8,1,0,零
65,5,2,1,一
83,2,1,0,零
82,1,1,0,零
37,7,5,4,四
4,4,10,9,九
89,4,1,0,零
43,6,6,5,五
82,1,7,6,六
14,6,13,12,千
9,1,1,0,零
86,5,13,12,千
1,8,8,7,七
76,1,3,2,二
60,4,8,7,七
4,3,1,0,零
45,4,13,12,千
55,2,15,14,亿
13,10,2,1,一
28,10,1,0,零
27,4,8,7,七
75,9,11,10,十
51,5,11,10,十
93,4,12,11,百
97,10,13,12,千
52,9,7,6,六
78,5,6,5,五
10,1,10,9,九
63,9,6,5,五
98,3,4,3,三
18,6,15,14,亿
84,8,5,4,四
53,2,2,1,一
61,5,7,6,六
18,2,14,13,万
32,8,13,12,千
13,4,3,2,二
64,7,14,13,万
21,8,13,12,千
28,7,6,5,五
59,4,1,0,零
31,1,12,11,百
5,7,4,3,三
58,6,3,2,二
90,9,10,9,九
60,1,13,12,千
49,4,11,10,十
98,6,12,11,百
55,1,6,5,五
14,8,11,10,十
63,7,9,8,八
88,1,12,11,百
39,4,9,8,八
92,9,1,0,零
58,3,8,7,七
3,2,11,10,十
28,1,12,11,百
58,9,6,5,五
41,9,5,4,四
39,6,2,1,一
79,8,6,5,五
90,3,9,8,八
4,9,11,10,十
53,10,11,10,十
38,9,8,7,七
75,10,14,13,万
36,6,5,4,四
59,9,13,12,千
45,3,2,1,一
63,3,7,6,六
1,5,3,2,二
10,1,6,5,五
10,9,6,5,五
96,4,15,14,亿
65,3,6,5,五
10,9,9,8,八
23,3,5,4,四
65,2,14,13,万
15,2,1,0,零
97,3,12,11,百
19,3,5,4,四
98,4,6,5,五
48,2,5,4,四
66,9,6,5,五
51,2,10,9,九
85,8,14,13,万
24,8,8,7,七
46,5,10,9,九
29,6,14,13,万
9,2,6,5,五
4,7,9,8,八
14,8,9,8,八
22,6,11,10,十
48,10,6,5,五
18,10,1,0,零
89,10,9,8,八
19,10,8,7,七
45,2,11,10,十
93,5,4,3,三
37,7,12,11,百
98,4,12,11,百
29,5,11,10,十
55,3,10,9,九
38,4,6,5,五
94,8,6,5,五
80,4,10,9,九
11,4,5,4,四
30,9,5,4,四
54,4,6,5,五
89,6,4,3,三
99,3,10,9,九
5,3,12,11,百
30,3,1,0,零
76,7,2,1,一
35,1,1,0,零
3,10,4,3,三
3,3,2,1,一
23,7,1,0,零
46,2,14,13,万
90,10,12,11,百
12,8,7,6,六
34,4,2,1,一
53,2,9,8,八
17,1,15,14,亿
10,3,1,0,零
51,3,12,11,百
23,1,7,6,六
70,5,14,13,万
64,4,9,8,八
35,9,7,6,六
69,2,8,7,七
41,3,2,1,一
12,3,13,12,千
73,3,2,1,一
26,8,5,4,四
21,6,6,5,五
44,8,3,2,二
39,9,10,9,九
65,10,2,1,一
23,7,10,9,九
92,10,11,10,十
88,8,11,10,十
58,5,13,12,千
15,5,1,0,零
68,10,1,0,零
4,10,14,13,万
60,10,13,12,千
45,1,3,2,二
17,9,8,7,七
79,7,5,4,四
54,9,4,3,三
59,4,14,13,万
3,8,12,11,百
84,6,5,4,四
52,9,4,3,三
23,4,7,6,六
83,5,3,2,二
4,7,7,6,六
95,9,2,1,一
9,4,14,13,万
29,10,5,4,四
92,8,12,11,百
42,2,5,4,四
44,5,3,2,二
31,5,2,1,一
74,5,4,3,三
6,6,15,14,亿
83,8,7,6,六
2,5,1,0,零
46,9,3,2,二
88,3,2,1,一
36,4,5,4,四
47,2,12,11,百
38,1,12,11,百
15,6,10,9,九
34,7,7,6,六
33,9,3,2,二
69,1,11,10,十
63,8,14,13,万
63,8,10,9,九
51,8,12,11,百
82,6,8,7,七
24,10,2,1,一
11,5,9,8,八
38,3,12,11,百
46,5,11,10,十
90,10,14,13,万
72,1,9,8,八
39,4,10,9,九
43,1,12,11,百
36,5,13,12,千
20,4,7,6,六
20,2,4,3,三
61,2,15,14,亿
76,4,10,9,九
83,9,10,9,九
83,2,6,5,五
60,10,6,5,五
13,1,5,4,四
72,5,10,9,九
92,4,5,4,四
4,7,10,9,九
7,1,1,0,零
18,5,14,13,万
27,6,11,10,十
72,10,15,14,亿
47,5,13,12,千
100,10,7,6,六
20,3,12,11,百
31,7,3,2,二
7,4,4,3,三
37,9,6,5,五
50,5,13,12,千
42,1,3,2,二
44,3,11,10,十
93,7,12,11,百
10,10,7,6,六
27,8,13,12,千
73,1,11,10,十
49,1,5,4,四
37,8,6,5,五
73,3,11,10,十
1,6,1,0,零
25,4,7,6,六
65,1,6,5,五
61,10,14,13,万
15,5,5,4,四
75,7,7,6,六
43,8,2,1,一
72,4,10,9,九
7,9,4,3,三
6,6,11,10,十
48,1,10,9,九
72,6,4,3,三
79,2,14,13,万
100,10,6,5,五
20,2,13,12,千
15,1,13,12,千
98,9,5,4,四
9,7,3,2,二
29,9,3,2,二
73,2,6,5,五
70,10,9,8,八
57,5,4,3,三
58,6,12,11,百
10,10,11,10,十
32,6,7,6,六
90,3,8,7,七
88,9,14,13,万
24,4,15,14,亿
85,6,13,12,千
79,8,1,0,零
27,7,13,12,千
89,10,10,9,九
96,8,12,11,百
69,7,14,13,万
33,10,3,2,二
25,1,11,10,十
44,3,4,3,三
65,4,7,6,六
6,3,15,14,亿
23,1,8,7,七
37,5,11,10,十
25,6,12,11,百
94,6,2,1,一
37,8,11,10,十
59,7,1,0,零
97,2,11,10,十
30,6,15,14,亿
94,3,4,3,三
89,1,5,4,四
72,6,2,1,一
94,4,10,9,九
16,7,13,12,千
51,1,12,11,百
70,8,13,12,千
60,3,11,10,十
51,4,10,9,九
51,1,7,6,六
59,4,12,11,百
85,3,15,14,亿
62,5,1,0,零
97,3,13,12,千
39,5,7,6,六
11,3,6,5,五
40,6,4,3,三
68,2,2,1,一
7,8,15,14,亿
99,1,15,14,亿
9,7,5,4,四
49,6,6,5,五
86,8,5,4,四
89,1,11,10,十
15,4,9,8,八
2,8,7,6,六
72,2,1,0,零
23,1,11,10,十
89,4,6,5,五
85,9,15,14,亿
1,7,14,13,万
73,3,10,9,九
24,6,14,13,万
27,10,12,11,百
10,6,7,6,六
71,10,12,11,百
52,7,12,11,百
92,9,3,2,二
30,6,3,2,二
18,1,15,14,亿
64,7,11,10,十
54,4,15,14,亿
93,5,12,11,百
74,9,1,0,零
34,7,6,5,五
61,9,13,12,千
59,4,9,8,八
85,2,10,9,九
98,10,5,4,四
78,1,3,2,二
63,5,4,3,三
62,4,7,6,六
33,6,4,3,三
29,2,10,9,九
91,10,3,2,二
54,5,8,7,七
73,9,9,8,八
65,1,12,11,百
89,2,7,6,六
51,4,6,5,五
83,2,3,2,二
23,3,8,7,七
77,1,6,5,五
43,5,14,13,万
58,8,5,4,四
97,1,15,14,亿
36,3,11,10,十
19,8,9,8,八
8,6,11,10,十
20,7,3,2,二
81,4,12,11,百
71,4,13,12,千
76,10,11,10,十
30,2,5,4,四
95,1,1,0,零
67,6,15,14,亿
42,9,8,7,七
20,7,8,7,七
57,2,8,7,七
47,1,9,8,八
68,10,6,5,五
93,1,10,9,九
93,7,10,9,九
27,6,5,4,四
67,1,4,3,三
82,2,12,11,百
74,2,3,2,二
79,6,6,5,五
7,9,5,4,四
28,7,14,13,万
33,5,1,0,零
19,7,12,11,百
63,4,6,5,五
69,2,15,14,亿
85,9,10,9,九
71,7,15,14,亿
48,4,10,9,九
37,9,5,4,四
3,3,11,10,十
54,9,5,4,四
92,5,10,9,九
36,4,9,8,八
40,5,8,7,七
79,4,10,9,九
36,3,12,11,百
9,6,1,0,零
81,5,11,10,十
86,2,15,14,亿
10,9,8,7,七
3,2,12,11,百
18,7,10,9,九
99,4,9,8,八
2,8,1,0,零
60,1,5,4,四
47,4,3,2,二
41,4,4,3,三
4,7,11,10,十
98,5,14,13,万
71,9,11,10,十
22,2,8,7,七
30,2,3,2,二
89,7,7,6,六
2,3,4,3,三
37,8,5,4,四
94,8,12,11,百
20,9,4,3,三
10,8,1,0,零
34,4,3,2,二
34,6,12,11,百
21,5,15,14,亿
68,10,9,8,八
82,8,4,3,三
45,9,3,2,二
50,2,7,6,六
26,3,7,6,六
94,8,2,1,一
76,9,9,8,八
98,10,15,14,亿
91,8,3,2,二
84,8,15,14,亿
34,3,13,12,千
19,3,2,1,一
4,4,13,12,千
10,8,11,10,十
34,10,4,3,三
7,9,1,0,零
44,9,2,1,一
9,10,4,3,三
19,8,4,3,三
6,5,5,4,四
79,8,5,4,四
15,6,8,7,七
54,6,5,4,四
14,6,7,6,六
45,3,6,5,五
82,9,2,1,一
100,10,2,1,一
71,8,13,12,千
37,4,4,3,三
50,9,8,7,七
97,8,2,1,一
16,9,12,11,百
37,9,1,0,零
13,7,5,4,四
62,1,8,7,七
7,5,6,5,五
18,10,10,9,九
47,5,4,3,三
89,7,13,12,千
50,3,5,4,四
100,9,10,9,九
21,3,9,8,八
54,1,15,14,亿
58,3,3,2,二
91,4,13,12,千
50,7,13,12,千
78,10,10,9,九
67,6,7,6,六
85,3,7,6,六
6,2,2,1,一
44,10,3,2,二
2,4,8,7,七
13,9,6,5,五
5,9,11,10,十
60,1,11,10,十
81,6,4,3,三
18,1,2,1,一
19,3,11,10,十
94,4,3,2,二
85,8,4,3,三
64,10,10,9,九
7,8,12,11,百
50,6,1,0,零
21,9,14,13,万
79,8,9,8,八
78,9,3,2,二
12,3,10,9,九
42,8,9,8,八
80,1,4,3,三
26,4,7,6,六
84,4,8,7,七
44,6,7,6,六
34,6,15,14,亿
6,9,1,0,零
30,1,3,2,二
85,6,4,3,三
88,4,14,13,万
30,5,9,8,八
90,2,15,14,亿
4,2,14,13,万
91,5,9,8,八
18,4,5,4,四
65,9,6,5,五
18,3,7,6,六
50,3,4,3,三
97,6,10,9,九
19,9,11,10,十
44,10,2,1,一
35,9,10,9,九
32,7,15,14,亿
59,6,15,14,亿
53,8,14,13,万
88,4,9,8,八
89,8,1,0,零
99,4,13,12,千
57,2,1,0,零
62,4,11,10,十
68,2,12,11,百
70,3,7,6,六
81,10,12,11,百
37,3,11,10,十
75,9,14,13,万
76,1,5,4,四
90,3,5,4,四
87,2,14,13,万
1,2,11,10,十
63,1,3,2,二
18,9,6,5,五
54,3,15,14,亿
70,1,9,8,八
40,7,4,3,三
14,9,7,6,六
29,2,2,1,一
7,7,4,3,三
63,9,12,11,百
22,7,2,1,一
53,6,6,5,五
85,7,2,1,一
60,6,12,11,百
17,8,14,13,万
78,8,8,7,七
72,2,13,12,千
67,1,7,6,六
48,10,10,9,九
15,3,4,3,三
72,3,11,10,十
96,5,11,10,十
